C207,C208,C203,C366,C366_1,C366_2,C310,C311,C312,C313,C317,C317A,C335,C318_T,C328_T,whoraT,C331,INGTOT,INGTOTP,ingtrabw,I339_1,I342,I345_1,I348,INGTOT_log,INGTOTP_log,INGTRABW_log,SEGURO1,C361_1,C361_5,C364_1,C364_2,C375_1,C375_2,C375_3,C375_4,C375_5,C375_6,C376,C377,whoraT_missing_flag,C318_T_missing_flag,whoraT_outlier_flag,INGTOT_outlier_flag,INGTRABW_outlier_flag,sexo_mujer,sexo_hombre,edad,grupo_edad,joven,adulto_mayor,jefe_hogar,conyuge,hijo_hogar,tiene_discapacidad,cantidad_limitaciones,lengua_materna_indigena,autoidentificacion_indigena,autoidentificacion_afro,autoidentificacion_mestizo,nivel_educativo_ord,educacion_basica_o_menos,secundaria_completa,superior_incompleta,superior_completa,universitaria_completa_o_mas,educacion_superior,brecha_educativa_baja,grupo_educativo,trabajador_independiente,trabajador_dependiente,empleador,trabajador_hogar,trabajador_familiar_no_remunerado,sector_publico,sector_privado,empresa_registrada_sunat,empresa_no_registrada_sunat,lleva_libros_contables,posible_informalidad,empresa_pequena,empresa_mediana_grande,busca_otro_empleo,horas_totales,horas_principal,horas_secundaria,trabaja_menos_35h,trabaja_mas_48h,sobrejornada,brecha_horas_normal,tiene_seguro_salud,tiene_essalud,tiene_sis,tiene_afp,tiene_snp,tiene_pension,proteccion_social_completa,ingreso_total,ingreso_principal,ingreso_laboral,ingreso_total_log,ingreso_principal_log,ingreso_laboral_log,ingreso_por_hora,ingreso_por_hora_log,ingreso_secundario_total,tiene_ingreso_secundario,proporcion_ingreso_principal,dependencia_ingreso_principal,bajo_ingreso_relativo,alto_ingreso_relativo,ingreso_cero,ingreso_outlier
2,55.0,2,11,5, ,2, ,3,2,1,1,2,36.0,,36.0,,3630.0,3630.0,3630.0,,3630.0,,,8.197263371414335,8.197263371414335,8.197263371414335,1,1,2,1,2,2,2,2,2,2,2,10,9,0,0,0,0,0,1,0,55.0,55_64,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,1,1,1,0,Posgrado,1,0,0,0,0,0,0,0,1,0,1,1,0,0,36.0,36.0,0.0,0,0,0,,1,1,0,1,0,1,1,3630.0,3630.0,3630.0,8.197263371414335,8.197263371414335,8.197263371414335,23.28714395688992,3.189947155075362,3630.0,1,1.0,1,0,1,0,0
2,52.0,1,6,5, ,2, ,3,2,1,2,2,8.0,16.0,30.0,30.0,900.0,820.0,900.0,,820.0,80.0,,6.803505257608338,6.710523109452428,6.803505257608338,1,1,2,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,52.0,45_54,0,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,0,1,0,1,1,0,0,30.0,8.0,16.0,1,0,0,0.0,1,1,0,0,0,0,0,900.0,820.0,900.0,6.803505257608338,6.710523109452428,6.803505257608338,6.928406466512702,2.070452065455202,900.0,1,0.9111111111111112,1,1,0,0,0
2,40.0,1,4, ,6,2, ,3,2,1,1,2,84.0,,84.0,,2438.0,2438.0,2438.0,,879.0,,,7.79934339821592,7.79934339821592,7.79934339821592,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,40.0,35_44,0,0,1,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,Primaria,1,0,0,0,0,0,0,0,1,0,1,1,0,0,84.0,84.0,0.0,0,1,1,,1,0,1,0,0,0,0,2438.0,2438.0,2438.0,7.79934339821592,7.79934339821592,7.79934339821592,6.702958319586495,2.04160445242363,879.0,1,1.0,1,0,0,0,0
1,38.0,1,11,5, ,3,5,1, ,4,500,2,37.0,,37.0,,2500.0,2500.0,3154.0,2500.0,,,,7.824445930877619,7.824445930877619,8.056743774975313,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,38.0,35_44,0,0,1,0,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,0,1,0,37.0,37.0,0.0,0,0,0,,1,1,0,1,0,1,1,2500.0,2500.0,3154.0,7.824445930877619,7.824445930877619,8.056743774975313,19.686661257100056,3.029489108851932,0.0,0,1.0,1,0,0,0,0
2,42.0,1,6,5, ,3,5,2,2,1,6,2,45.0,,45.0,,1475.0,1475.0,1475.0,1025.0,,,,7.297091005160418,7.297091005160418,7.297091005160418,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,42.0,35_44,0,0,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,1,0,0,45.0,45.0,0.0,0,0,0,,1,0,1,0,0,0,0,1475.0,1475.0,1475.0,7.297091005160418,7.297091005160418,7.297091005160418,7.569925583782397,2.148259049232711,0.0,0,1.0,1,0,0,0,0
2,54.0,1,11,5, ,2, ,3,2,1,2,1,15.0,,15.0,,625.0,625.0,625.0,,425.0,,,6.439350371100098,6.439350371100098,6.439350371100098,1,1,2,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,54.0,45_54,0,0,1,0,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,1,0,0,0,0,0,0,0,1,0,1,1,0,1,15.0,15.0,0.0,1,0,0,,1,1,0,0,0,0,0,625.0,625.0,625.0,6.439350371100098,6.439350371100098,6.439350371100098,9.62278675904542,2.363001388080955,425.0,1,1.0,1,1,0,0,0
2,31.0,2,6,5, ,3,5,1, ,1,10,1,24.0,,24.0,,650.0,650.0,650.0,650.0,,,,6.478509642208569,6.478509642208569,6.478509642208569,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,31.0,25_34,0,0,0,1,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,1,0,1,24.0,24.0,0.0,1,0,0,,1,0,1,0,0,0,0,650.0,650.0,650.0,6.478509642208569,6.478509642208569,6.478509642208569,6.254811393379523,1.9816648892207684,0.0,0,1.0,1,1,0,0,0
2,49.0,3,11,5, ,3,5,1, ,1,3,2,30.0,,30.0,,1025.0,1025.0,1110.0,1025.0,,,,6.933423025730715,6.933423025730715,7.01301578963963,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,49.0,45_54,0,0,0,0,1,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,1,0,0,30.0,30.0,0.0,1,0,0,,1,1,0,1,0,1,1,1025.0,1025.0,1110.0,6.933423025730715,6.933423025730715,7.01301578963963,8.545034642032332,2.2560210865092425,0.0,0,1.0,1,0,0,0,0
1,65.0,1,6,5, ,2, ,2,2,1,1,2,54.0,,54.0,,2089.0,2089.0,2089.0,,1699.0,,,7.644919344958857,7.644919344958857,7.644919344958857,5,2,1,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,65.0,65_mas,0,1,1,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,1,0,0,0,1,0,0,54.0,54.0,0.0,0,1,0,,1,0,1,0,1,1,1,2089.0,2089.0,2089.0,7.644919344958857,7.644919344958857,7.644919344958857,8.93422290650928,2.2959856551800697,1699.0,1,1.0,1,0,0,0,0
2,31.0,2,6,5, ,3,5,1, ,1,20,2,66.0,,66.0,,1200.0,1200.0,1200.0,1200.0,,,,7.090909822079984,7.090909822079984,7.090909822079984,5,2,1,2,2,2,2,2,2,2,2,10,9,0,0,0,0,0,1,0,31.0,25_34,0,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,1,0,0,66.0,66.0,0.0,0,1,1,,1,0,1,0,0,0,0,1200.0,1200.0,1200.0,7.090909822079984,7.090909822079984,7.090909822079984,4.19903422212891,1.648472881824406,0.0,0,1.0,1,0,0,0,0
1,50.0,1,11,5, ,3,5,1, ,4,300,2,40.0,,40.0,,3500.0,3500.0,4618.0,3500.0,,,,8.160803920954665,8.160803920954665,8.437933510430605,3,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,50.0,45_54,0,0,1,0,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,0,1,0,40.0,40.0,0.0,0,0,0,,1,1,0,1,0,1,1,3500.0,3500.0,4618.0,8.160803920954665,8.160803920954665,8.437933510430605,26.66281755196305,3.320089184821918,0.0,0,1.0,1,0,1,0,0
1,27.0,5,6,5, ,3,4,1, ,4,102,1,24.0,24.0,48.0,,1589.0,1039.0,1589.0,1039.0,,550.0,,7.371489295214277,6.946975992135418,7.371489295214277,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,27.0,25_34,1,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,0,1,0,0,0,0,1,1,48.0,24.0,24.0,0,0,0,,1,0,1,0,0,0,0,1589.0,1039.0,1589.0,7.371489295214277,6.946975992135418,7.371489295214277,7.645304080061586,2.157016292612852,550.0,1,0.6538703587161737,0,0,0,0,0
1,27.0,4,5,2, ,2, ,3,2,1,1,2,78.0,,78.0,,1522.0,1522.0,1522.0,,1522.0,,,7.328437352895162,7.328437352895162,7.328437352895162,5,2,1,2,2,2,2,2,2,2,2,10,5,0,0,0,0,0,0,1,27.0,25_34,1,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,Secundaria incompleta,1,0,0,0,0,0,0,0,1,0,1,1,0,0,78.0,78.0,0.0,0,1,1,,1,0,1,0,0,0,0,1522.0,1522.0,1522.0,7.328437352895162,7.328437352895162,7.328437352895162,4.506425060697578,1.705915603286194,1522.0,1,1.0,1,0,0,0,0
2,55.0,2,9,3, ,2, ,3,2,1,2,2,48.0,,48.0,,2264.0,2264.0,2264.0,,1831.0,,,7.725330037917135,7.725330037917135,7.725330037917135,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,55.0,55_64,0,0,0,1,0,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,1,0,0,0,0,0,0,0,1,0,1,1,0,0,48.0,48.0,0.0,0,0,0,,1,0,1,0,0,0,0,2264.0,2264.0,2264.0,7.725330037917135,7.725330037917135,7.725330037917135,10.892994611239414,2.47594953864145,1831.0,1,1.0,1,0,0,0,0
1,57.0,3,11,5, ,2, ,2,1,1,1,2,13.0,,40.0,40.0,900.0,900.0,900.0,,900.0,,,6.803505257608338,6.803505257608338,6.803505257608338,5,2,1,1,2,2,2,2,2,2,2,10,6,0,0,0,0,0,0,1,57.0,55_64,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,1,1,1,0,Posgrado,1,0,0,0,0,0,0,1,0,1,0,1,0,0,40.0,13.0,0.0,0,0,0,0.0,1,0,1,1,0,1,1,900.0,900.0,900.0,6.803505257608338,6.803505257608338,6.803505257608338,5.196304849884527,1.8239531224231345,900.0,1,1.0,1,1,0,0,0
2,53.0,2,4,5, ,2, ,2,2,1,2,2,48.0,,48.0,,1210.0,1210.0,1210.0,,1150.0,,,7.099201743553092,7.099201743553092,7.099201743553092,5,2,1,2,2,2,2,2,2,2,2,1,7,0,0,0,0,0,1,0,53.0,45_54,0,0,0,1,0,0,0,1,0,0,1,4,1,0,0,0,0,0,1,Primaria,1,0,0,0,0,0,0,1,0,0,0,1,0,0,48.0,48.0,0.0,0,0,0,,1,0,1,0,0,0,0,1210.0,1210.0,1210.0,7.099201743553092,7.099201743553092,7.099201743553092,5.821785989222478,1.9201213128245949,1150.0,1,1.0,1,0,0,0,0
1,22.0,3,10,4, ,3,5,1, ,5,9998,2,40.0,,40.0,,2500.0,2500.0,2500.0,2500.0,,,,7.824445930877619,7.824445930877619,7.824445930877619,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,22.0,14_24,1,0,0,0,1,0,0,0,0,0,1,10,0,0,0,1,1,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,0,1,0,40.0,40.0,0.0,0,0,0,,1,1,0,1,0,1,1,2500.0,2500.0,2500.0,7.824445930877619,7.824445930877619,7.824445930877619,14.43418013856813,2.7365845395085806,0.0,0,1.0,1,0,0,0,0
2,27.0,3,6,5, ,1, ,3,2,1,2,2,63.0,,63.0,,1650.0,1650.0,1650.0,,1200.0,,,7.409136443920128,7.409136443920128,7.409136443920128,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,27.0,25_34,1,0,0,0,1,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,0,1,0,0,0,0,0,1,0,1,1,0,0,63.0,63.0,0.0,0,1,1,,1,0,1,0,0,0,0,1650.0,1650.0,1650.0,7.409136443920128,7.409136443920128,7.409136443920128,6.048608819971406,1.9528302668514423,1200.0,1,1.0,1,0,0,0,0
2,47.0,2,6,5, ,6, , , ,1,3,2,48.0,,48.0,,1900.0,1900.0,1984.0,1300.0,,,,7.550135342488429,7.550135342488429,7.59337419312129,1,1,2,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,47.0,45_54,0,0,0,1,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,0,0,0,0,1,0,0,0,0,0,0,1,0,0,48.0,48.0,0.0,0,0,0,,1,1,0,0,0,0,0,1900.0,1900.0,1984.0,7.550135342488429,7.550135342488429,7.59337419312129,9.545804464973056,2.35572809978079,0.0,0,1.0,1,0,0,0,0
2,24.0,3,10,1, ,3,5,1, ,1,6,2,30.0,,30.0,,1050.0,1050.0,1050.0,1050.0,,,,6.957497370876951,6.957497370876951,6.957497370876951,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,24.0,14_24,1,0,0,0,1,0,0,0,0,0,1,10,0,0,0,1,1,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,1,0,0,30.0,30.0,0.0,1,0,0,,1,1,0,1,0,1,1,1050.0,1050.0,1050.0,6.957497370876951,6.957497370876951,6.957497370876951,8.083140877598153,2.20642004442932,0.0,0,1.0,1,0,0,0,0
2,39.0,3,12,2, ,3,5,1, ,5,8000,2,40.0,,40.0,,3500.0,3500.0,4376.0,3500.0,,,,8.160803920954665,8.160803920954665,8.384118837190895,3,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,39.0,35_44,0,0,0,0,1,0,0,0,0,0,1,12,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,0,1,0,40.0,40.0,0.0,0,0,0,,1,1,0,1,0,1,1,3500.0,3500.0,4376.0,8.160803920954665,8.160803920954665,8.384118837190895,25.265588914549657,3.268259676181955,0.0,0,1.0,1,0,1,0,0
2,22.0,1,3, ,3,3,5,3,2,1,2,2,48.0,,48.0,,1018.0,1018.0,1018.0,866.0,,,,6.926577033222725,6.926577033222725,6.926577033222725,5,2,1,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,1,0,22.0,14_24,1,0,1,0,0,0,0,1,1,0,0,3,1,0,0,0,0,0,1,Primaria,0,1,0,0,0,0,1,0,1,0,1,1,0,0,48.0,48.0,0.0,0,0,0,,1,0,1,0,0,0,0,1018.0,1018.0,1018.0,6.926577033222725,6.926577033222725,6.926577033222725,4.897998460354119,1.7746130493476313,0.0,0,1.0,1,1,0,0,0
2,29.0,3,11,5, ,3,5,1, ,4,300,1,72.0,,72.0,,2500.0,2500.0,3124.0,2500.0,,,,7.824445930877619,7.824445930877619,8.047189562170502,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,29.0,25_34,1,0,0,0,1,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,0,1,1,72.0,72.0,0.0,0,1,1,,1,1,0,1,0,1,1,2500.0,2500.0,3124.0,7.824445930877619,7.824445930877619,8.047189562170502,10.020528611752631,2.399759770972927,0.0,0,1.0,1,0,0,0,0
2,20.0,3,9,3, ,6, , , ,1,1,2,41.0,,65.0,65.0,2062.0,2062.0,2062.0,1100.0,,,,7.631916513071252,7.631916513071252,7.631916513071252,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,20.0,14_24,1,0,0,0,1,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,0,0,0,0,1,0,0,0,0,0,0,1,0,0,65.0,41.0,0.0,0,1,1,0.0,1,0,1,0,0,0,0,2062.0,2062.0,2062.0,7.631916513071252,7.631916513071252,7.631916513071252,7.326345709717534,2.119424669615986,0.0,0,1.0,1,0,0,0,0
2,34.0,3,11,5, ,3,5,1, ,1,12,2,33.0,,33.0,,1300.0,1300.0,1300.0,1300.0,,,,7.170888478512505,7.170888478512505,7.170888478512505,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,34.0,25_34,0,0,0,0,1,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,1,0,0,33.0,33.0,0.0,1,0,0,,1,1,0,1,0,1,1,1300.0,1300.0,1300.0,7.170888478512505,7.170888478512505,7.170888478512505,9.097907481279304,2.312328222311102,0.0,0,1.0,1,0,0,0,0
1,19.0,3,10,1, ,3,5,1, ,5,600,1,24.0,,24.0,,522.0,522.0,603.0,522.0,,,,6.259581464064923,6.259581464064923,6.403574197934815,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,19.0,14_24,1,0,0,0,1,0,0,0,0,0,1,10,0,0,0,1,1,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,0,1,1,24.0,24.0,0.0,1,0,0,,1,1,0,1,0,1,1,522.0,522.0,603.0,6.259581464064923,6.259581464064923,6.403574197934815,5.802540415704388,1.917296132959252,0.0,0,1.0,1,1,0,0,0
1,19.0,3,8,2, ,8,5,1, ,1,20,2,20.0,2.0,22.0,,,,,,,,,,,,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,19.0,14_24,1,0,0,0,1,0,0,0,0,0,1,8,0,0,0,1,0,1,0,Superior no universitaria,0,0,0,0,1,0,1,1,0,0,0,1,0,0,22.0,20.0,2.0,1,0,0,,1,0,1,0,0,0,0,,,,,,,,,0.0,0,,0,0,0,0,0
2,41.0,1,9,3, ,6, , , ,1,1,2,54.0,,54.0,,1500.0,1500.0,1500.0,1500.0,,,,7.313886831633462,7.313886831633462,7.313886831633462,5,2,1,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,41.0,35_44,0,0,1,0,0,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,0,0,0,0,1,0,0,0,0,0,0,1,0,0,54.0,54.0,0.0,0,1,0,,1,0,1,1,0,1,1,1500.0,1500.0,1500.0,7.313886831633462,7.313886831633462,7.313886831633462,6.415191172696947,2.003530757145201,0.0,0,1.0,1,0,0,0,0
2,24.0,5,9,3, ,3,5,1, ,5,4500,2,48.0,,48.0,,1025.0,1025.0,1164.0,1025.0,,,,6.933423025730715,6.933423025730715,7.060476365999801,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,24.0,14_24,1,0,0,0,0,0,0,0,0,0,1,9,0,0,1,0,0,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,0,1,0,48.0,48.0,0.0,0,0,0,,1,1,0,1,0,1,1,1025.0,1025.0,1164.0,6.933423025730715,6.933423025730715,7.060476365999801,5.600461893764434,1.887139630487323,0.0,0,1.0,1,0,0,0,0
1,55.0,1,8,2, ,2, ,3,2,1,2,2,20.0,15.0,35.0,,2700.0,2700.0,2700.0,,2700.0,,,7.901377353792616,7.901377353792616,7.901377353792616,5,2,1,2,2,2,2,2,2,2,2,10,1,0,0,0,0,0,0,1,55.0,55_64,0,0,1,0,0,0,0,0,1,0,0,8,0,0,0,1,0,1,0,Superior no universitaria,1,0,0,0,0,0,0,0,1,0,1,1,0,0,35.0,20.0,15.0,0,0,0,,1,0,1,0,0,0,0,2700.0,2700.0,2700.0,7.901377353792616,7.901377353792616,7.901377353792616,17.815902342461232,2.934702381569948,2700.0,1,1.0,1,0,1,0,0
2,21.0,3,8,2, ,3,5,3,2,1,5,1,6.0,48.0,54.0,,3140.0,2790.0,3140.0,1800.0,,50.0,,8.052296499538647,7.934155233536322,8.052296499538647,5,2,1,2,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,21.0,14_24,1,0,0,0,1,0,0,0,0,0,1,8,0,0,0,1,0,1,0,Superior no universitaria,0,1,0,0,0,0,1,0,1,0,1,1,0,1,54.0,6.0,48.0,0,1,0,,1,0,1,0,0,0,0,3140.0,2790.0,3140.0,8.052296499538647,7.934155233536322,8.052296499538647,13.429133521512275,2.669249323963639,50.0,1,0.8885350318471338,1,0,1,0,0
2,64.0,2,6,5, ,2, ,3,2,1,1,2,50.0,,50.0,,1200.0,1200.0,1200.0,,1200.0,,,7.090909822079984,7.090909822079984,7.090909822079984,1,1,2,2,1,2,2,2,2,2,2,1,7,0,0,0,0,0,1,0,64.0,55_64,0,0,0,1,0,0,0,1,0,0,1,6,0,1,0,0,0,0,0,Secundaria completa,1,0,0,0,0,0,0,0,1,0,1,1,0,0,50.0,50.0,0.0,0,1,0,,1,1,0,0,1,1,1,1200.0,1200.0,1200.0,7.090909822079984,7.090909822079984,7.090909822079984,5.542725173210162,1.8783537718280268,1200.0,1,1.0,1,0,0,0,0
2,17.0,3,6,5, ,3,5,3,2,1,9,1,25.0,,25.0,,411.0,411.0,411.0,411.0,,,,6.021023349349527,6.021023349349527,6.021023349349527,5,2,1,2,2,2,2,2,2,2,2,10,6,0,0,0,0,0,1,0,17.0,14_24,1,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,0,1,0,1,1,0,1,25.0,25.0,0.0,1,0,0,,1,0,1,0,0,0,0,411.0,411.0,411.0,6.021023349349527,6.021023349349527,6.021023349349527,3.796766743648961,1.5679420958736223,0.0,0,1.0,1,1,0,0,0
1,35.0,1,8,2, ,2, ,3,2,1,1,2,70.0,,70.0,,1300.0,1300.0,1300.0,,1300.0,,,7.170888478512505,7.170888478512505,7.170888478512505,5,2,1,2,1,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,35.0,35_44,0,0,1,0,0,0,0,0,0,0,1,8,0,0,0,1,0,1,0,Superior no universitaria,1,0,0,0,0,0,0,0,1,0,1,1,0,0,70.0,70.0,0.0,0,1,1,,1,0,1,0,1,1,1,1300.0,1300.0,1300.0,7.170888478512505,7.170888478512505,7.170888478512505,4.289013526888815,1.6656317496318702,1300.0,1,1.0,1,0,0,0,0
1,14.0,3,5,1, ,4, ,3,2,1,2, ,16.0,,16.0,,,,,,,,,,,,5,2,1,2,2,2,2,2,2,2,2,10,6,0,0,0,0,0,0,1,14.0,14_24,1,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,Secundaria incompleta,0,0,0,1,0,0,0,0,1,0,1,1,0,0,16.0,16.0,0.0,1,0,0,,1,0,1,0,0,0,0,,,,,,,,,0.0,0,,0,0,0,0,0
2,41.0,8,8,2, ,3,5,1, ,5,9998,2,50.0,,50.0,,1025.0,1025.0,1280.0,1025.0,,,,6.933423025730715,6.933423025730715,7.155396301896734,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,1,0,41.0,35_44,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,1,0,1,0,Superior no universitaria,0,1,0,0,0,0,1,1,0,0,0,0,1,0,50.0,50.0,0.0,0,1,0,,1,1,0,1,0,1,1,1025.0,1025.0,1280.0,6.933423025730715,6.933423025730715,7.155396301896734,5.912240184757506,1.933293779850209,0.0,0,1.0,1,0,0,0,0
1,23.0,5,6,5, ,3,5,1, ,1,6,2,66.0,4.0,70.0,,2190.0,1990.0,2190.0,1600.0,,,200.0,7.692113339595466,7.596392304064196,7.692113339595466,6,2,2,1,2,2,2,2,2,2,2,10,5,0,0,0,0,0,0,1,23.0,14_24,1,0,0,0,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0,Secundaria completa,0,1,0,0,0,0,1,1,0,0,0,1,0,0,70.0,66.0,4.0,0,1,1,,0,0,0,1,0,1,0,2190.0,1990.0,2190.0,7.692113339595466,7.596392304064196,7.692113339595466,7.225338172220389,2.107219410969804,200.0,1,0.908675799086758,1,0,0,0,0
1,31.0,2,11,5, ,3,5,1, ,4,300,2,40.0,,40.0,,3500.0,3500.0,4376.0,3500.0,,,,8.160803920954665,8.160803920954665,8.384118837190895,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,31.0,25_34,0,0,0,1,0,0,0,0,0,0,1,11,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,0,1,0,40.0,40.0,0.0,0,0,0,,1,1,0,1,0,1,1,3500.0,3500.0,4376.0,8.160803920954665,8.160803920954665,8.384118837190895,25.265588914549657,3.268259676181955,0.0,0,1.0,1,0,1,0,0
1,28.0,7,10,3, ,2, ,3,2,1,1,2,54.0,,54.0,,972.0,972.0,972.0,,972.0,,,6.880384082186005,6.880384082186005,6.880384082186005,6,2,2,1,2,2,2,2,2,2,2,10,7,0,0,0,0,0,0,1,28.0,25_34,1,0,0,0,0,0,0,0,0,0,1,10,0,0,0,1,1,1,0,Superior universitaria,1,0,0,0,0,0,0,0,1,0,1,1,0,0,54.0,54.0,0.0,0,1,0,,0,0,0,1,0,1,0,972.0,972.0,972.0,6.880384082186005,6.880384082186005,6.880384082186005,4.157043879907621,1.640363523837668,972.0,1,1.0,1,1,0,0,0
1,69.0,1,12,2, ,3,5,1, ,5,9998,2,40.0,6.0,46.0,,13000.0,10000.0,13000.0,10000.0,,3000.0,,9.472781556562168,9.210440366976515,9.472781556562168,1,1,2,1,2,2,2,2,2,2,2,10,7,0,0,0,1,1,0,1,69.0,65_mas,0,1,1,0,0,0,0,0,0,0,1,12,0,0,0,1,1,1,0,Posgrado,0,1,0,0,0,0,1,1,0,0,0,0,1,0,46.0,40.0,6.0,0,0,0,,1,1,0,1,0,1,1,13000.0,10000.0,13000.0,9.472781556562168,9.210440366976515,9.472781556562168,65.26759714830806,4.193701046929245,3000.0,1,0.7692307692307693,0,0,1,0,1
2,46.0,1,9,3, ,3,5,1, ,2,50,2,48.0,,48.0,,1500.0,1500.0,1875.0,1500.0,,,,7.313886831633462,7.313886831633462,7.53689712956617,1,1,2,1,2,2,2,2,2,2,2,10,9,0,0,0,0,0,1,0,46.0,45_54,0,0,1,0,0,0,0,0,0,0,0,9,0,0,1,0,0,1,0,Superior universitaria,0,1,0,0,0,0,1,1,0,0,0,1,0,0,48.0,48.0,0.0,0,0,0,,1,1,0,1,0,1,1,1500.0,1500.0,1875.0,7.313886831633462,7.313886831633462,7.53689712956617,9.02136258660508,2.304719073098501,0.0,0,1.0,1,0,0,0,0
2,51.0,1,3, ,4,6, , , ,1,1,2,36.0,10.0,46.0,,1195.0,845.0,1195.0,520.0,,,350.0,7.086737934510577,6.740519359606223,7.086737934510577,5,2,1,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,1,0,51.0,45_54,0,0,1,0,0,0,0,1,1,0,0,3,1,0,0,0,0,0,1,Primaria,0,0,0,0,1,0,0,0,0,0,0,1,0,0,46.0,36.0,10.0,0,0,0,,1,0,1,0,0,0,0,1195.0,845.0,1195.0,7.086737934510577,6.740519359606223,7.086737934510577,5.9995983532483175,1.945852769301744,350.0,1,0.7071129707112971,0,0,0,0,0
