C318_T,INGTOT_log,INGTRABW_log,INGTOT,ingtrabw,C335_1,C335_2,busca_otro_empleo,I342,trabaja_menos_35h,INGTOTP,ingreso_por_hora_log,ingreso_secundario_total,ingreso_por_hora,C377,SEGURO1,INGTOTP_log,C208,horas_secundaria,I339_1,tiene_pension,C207,whoraT,tiene_sis,C361_5,C328_T,C366,grupo_edad_35_44,jefe_hogar,C311_ ,empresa_registrada_sunat,tiene_seguro_salud,proteccion_social_completa
63.0,6.8679744089702925,6.8679744089702925,960.0,960.0,False,True,0,845.0,0,860.0,1.3556644566747504,945.0,2.879337752316967,7,5,6.7580945044277305,70.0,14.0,1500.0,0,2,77.0,1,1,14.0,4,False,1,True,0,1,0
0.0,8.160803920954665,8.395929103923198,3500.0,4428.0,False,True,0,1160.0,0,3500.0,3.2796254218935204,0.0,25.56581986143188,7,3,8.160803920954665,42.0,0.0,3500.0,1,2,40.0,0,2,10.0,11,True,0,False,1,1,1
36.0,6.68586094706836,6.68586094706836,800.0,800.0,False,True,0,1160.0,0,800.0,1.813545901689668,0.0,5.1321529381575575,7,5,6.68586094706836,28.0,0.0,800.0,1,1,36.0,1,1,10.0,3,False,0,False,1,1,1
12.0,7.409136443920128,7.409136443920128,1650.0,1650.0,False,True,0,1650.0,1,1650.0,2.9983846420581552,1650.0,19.053117782909933,7,5,7.409136443920128,45.0,0.0,1500.0,1,1,20.0,1,1,10.0,9,False,0,True,1,1,1
48.0,7.313886831633462,7.498315870766981,1500.0,1804.0,False,True,0,1160.0,0,1500.0,2.270036452272407,0.0,8.679753656658969,7,1,7.313886831633462,50.0,0.0,1500.0,1,1,48.0,0,2,10.0,6,False,0,False,1,1,1
27.0,7.00397413672268,7.00397413672268,1100.0,1100.0,False,True,0,1100.0,1,1100.0,2.3426657298923663,1100.0,9.408947053288855,7,4,7.00397413672268,61.0,0.0,1500.0,0,2,27.0,0,2,10.0,6,False,0,True,0,1,0
24.0,6.68586094706836,6.68586094706836,800.0,800.0,False,True,0,800.0,1,800.0,2.163119488538647,800.0,7.698229407236336,7,1,6.68586094706836,45.0,0.0,1500.0,1,2,24.0,0,2,10.0,9,False,0,True,1,1,1
66.0,7.1592919047975645,7.203405521083095,1285.0,1343.0,False,True,0,1160.0,0,1285.0,1.7403642632616032,0.0,4.699419133599272,9,1,7.1592919047975645,54.0,0.0,1025.0,1,1,66.0,0,2,10.0,6,False,1,False,1,1,1
48.0,7.170119543449628,7.170119543449628,1299.0,1299.0,False,True,0,1160.0,0,1299.0,1.981001468866584,0.0,6.25,7,5,7.170119543449628,42.0,0.0,1299.0,0,2,48.0,1,1,10.0,6,True,0,False,1,1,0
40.0,8.006700845440367,8.229777750081887,3000.0,3750.0,False,True,0,1160.0,0,3000.0,3.120215930173503,0.0,21.6512702078522,7,1,8.006700845440367,33.0,0.0,3000.0,1,1,40.0,0,2,10.0,11,False,1,False,1,1,1
40.0,8.517393171418904,8.677269139262872,5000.0,5867.0,False,True,0,1160.0,0,5000.0,3.551745406835098,0.0,33.87413394919169,7,3,8.517393171418904,47.0,0.0,5000.0,1,2,40.0,0,2,10.0,11,False,0,False,0,1,1
48.0,7.111512116496157,7.111512116496157,1225.0,1225.0,False,True,0,1160.0,0,1225.0,1.930645214799131,0.0,5.893956889915319,7,1,7.111512116496157,19.0,0.0,1225.0,1,1,48.0,0,2,10.0,10,False,0,False,1,1,1
8.0,7.528331766707247,7.528331766707247,1859.0,1859.0,True,False,1,1859.0,0,1859.0,2.4624272329234462,1859.0,10.733256351039262,7,1,7.528331766707247,50.0,0.0,1500.0,1,1,40.0,0,2,10.0,6,False,1,True,0,1,1
40.0,6.111467339502679,6.111467339502679,450.0,450.0,False,True,0,420.0,0,450.0,1.2804204984282035,420.0,2.5981524249422634,7,5,6.111467339502679,48.0,0.0,1500.0,0,2,40.0,1,1,10.0,6,False,1,True,0,1,0
25.0,6.066108090103747,6.066108090103747,430.0,430.0,False,True,0,390.0,1,430.0,1.6038797693618732,390.0,3.972286374133949,7,6,6.066108090103747,49.0,0.0,1500.0,1,2,25.0,0,2,10.0,9,False,1,True,0,0,0
0.0,7.989899374942939,8.181720455128108,2950.0,3574.0,False,True,0,1160.0,0,2950.0,2.901197389742822,0.0,17.195919938414164,7,1,7.989899374942939,52.0,0.0,2500.0,1,2,48.0,0,2,10.0,11,False,0,False,1,1,1
22.0,7.824445930877619,7.9868449011613825,2500.0,2941.0,False,True,0,1160.0,1,2500.0,3.461771778474679,0.0,30.87339911820281,7,3,7.824445930877619,25.0,0.0,2500.0,1,2,22.0,0,2,10.0,6,False,0,False,1,1,1
21.0,7.064759027791802,7.064759027791802,1169.0,1169.0,False,True,0,1160.0,1,1169.0,2.62872146310888,0.0,12.85604311008468,7,5,7.064759027791802,33.0,0.0,1169.0,1,1,21.0,1,1,10.0,5,False,1,False,0,1,1
40.0,8.987321812850125,9.222466551774025,8000.0,10121.0,False,True,0,1160.0,0,8000.0,4.084888912689101,0.0,58.43533487297922,7,3,8.987321812850125,39.0,0.0,8000.0,1,1,40.0,0,2,10.0,11,True,1,False,1,1,1
48.0,6.68586094706836,6.68586094706836,800.0,800.0,True,False,1,1160.0,0,800.0,1.5787961529513297,0.0,3.849114703618168,1,5,6.68586094706836,32.0,0.0,800.0,0,2,48.0,1,1,10.0,9,False,0,False,1,1,0
40.0,6.966967138613983,7.182352111885263,1060.0,1315.0,False,True,0,1160.0,0,1060.0,2.150875618834826,0.0,7.592378752886836,6,1,6.966967138613983,41.0,0.0,1060.0,1,1,40.0,0,2,10.0,9,True,0,False,1,1,1
12.0,6.7226297948554485,6.7226297948554485,830.0,830.0,False,True,0,730.0,1,830.0,2.3593713565066343,730.0,9.58429561200924,7,6,6.7226297948554485,46.0,0.0,1500.0,0,2,20.0,0,2,10.0,8,False,1,True,1,0,0
45.0,8.006700845440367,8.068716192714781,3000.0,3192.0,False,True,0,1160.0,0,3000.0,2.8554255330727285,0.0,16.381832178598923,7,1,8.006700845440367,53.0,0.0,3000.0,1,1,45.0,0,2,10.0,9,False,1,False,1,1,1
0.0,7.468513271496337,7.468513271496337,1751.0,1751.0,False,True,0,1751.0,0,1751.0,2.2433391873630875,1751.0,8.424749807544265,7,5,7.468513271496337,50.0,0.0,1500.0,0,1,48.0,1,1,10.0,6,False,1,True,0,1,0
48.0,6.478509642208569,6.478509642208569,650.0,650.0,False,True,0,650.0,0,650.0,1.4176490489896008,650.0,3.127405696689761,7,4,6.478509642208569,63.0,0.0,1500.0,0,1,48.0,0,2,10.0,6,False,1,True,0,1,0
40.0,7.170888478512505,7.208600337960199,1300.0,1350.0,False,True,0,1160.0,0,1100.0,1.7446527497517568,200.0,4.723913499895024,7,1,7.00397413672268,50.0,26.0,1100.0,1,2,66.0,0,2,26.0,9,False,0,False,0,1,1
36.0,7.313886831633462,7.367708572374371,1500.0,1583.0,False,True,0,1160.0,0,1500.0,2.41191002632742,0.0,10.155247626379266,7,1,7.313886831633462,48.0,0.0,1500.0,1,1,36.0,0,2,10.0,9,False,1,False,0,1,1
16.0,6.765038976780541,6.765038976780541,866.0,866.0,False,True,0,1160.0,1,866.0,2.097141118779237,0.0,7.142857142857142,7,5,6.765038976780541,31.0,0.0,866.0,0,2,28.0,1,1,10.0,6,False,0,False,1,1,0
11.0,4.875197323201151,4.875197323201151,130.0,130.0,False,True,0,100.0,1,130.0,1.3162399203990254,100.0,2.729372244383792,7,1,4.875197323201151,47.0,0.0,1500.0,0,2,11.0,0,2,10.0,6,False,0,True,0,1,0
48.0,7.297091005160418,7.297091005160418,1475.0,1475.0,False,True,0,1160.0,0,1475.0,2.091469568418874,0.0,7.096805234795997,7,5,7.297091005160418,59.0,0.0,1025.0,0,2,48.0,1,1,10.0,6,False,1,True,0,1,0
53.0,6.766191714660351,6.766191714660351,867.0,867.0,False,True,0,607.0,0,867.0,1.5640099923227953,607.0,3.777942394004096,1,5,6.766191714660351,40.0,0.0,1500.0,0,2,53.0,1,1,10.0,5,True,1,True,0,1,0
40.0,8.235095497258357,8.27410200229233,3770.0,3920.0,False,True,0,1160.0,0,3770.0,3.1626353430842657,0.0,22.632794457274827,7,1,8.235095497258357,32.0,0.0,3770.0,1,2,40.0,0,2,10.0,9,False,0,False,1,1,1
4.0,5.384495062789089,5.384495062789089,217.0,217.0,False,True,0,1160.0,1,217.0,2.6048257993851887,0.0,12.528868360277135,7,5,5.384495062789089,36.0,0.0,217.0,0,2,4.0,1,1,10.0,6,True,1,False,0,1,0
49.0,7.776115477098742,7.776115477098742,2382.0,2382.0,False,True,0,1160.0,0,2382.0,2.50363405845595,0.0,11.226846396757317,7,5,7.776115477098742,27.0,0.0,2382.0,1,1,49.0,1,1,10.0,6,False,1,False,0,1,1
7.0,5.648974238161206,5.648974238161206,283.0,283.0,False,True,0,283.0,1,283.0,2.335715424668236,283.0,9.336852523919498,7,5,5.648974238161206,49.0,0.0,1500.0,0,2,7.0,1,1,10.0,6,False,1,True,0,1,0
48.0,7.10085190894405,7.10085190894405,1212.0,1212.0,False,True,0,1160.0,0,1212.0,1.9215309152682551,0.0,5.831408775981524,9,5,7.10085190894405,40.0,0.0,1212.0,1,1,48.0,1,1,10.0,6,True,1,False,0,1,1
11.0,5.777652323222656,5.777652323222656,322.0,322.0,False,True,0,322.0,1,322.0,2.049039690491917,322.0,6.760445097627545,7,5,5.777652323222656,65.0,0.0,1500.0,0,2,11.0,1,1,10.0,5,False,1,True,0,1,0
63.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,0,1500.0,2.2356521241841425,0.0,8.352578906851424,7,5,7.313886831633462,21.0,0.0,1500.0,1,1,63.0,1,1,10.0,6,False,0,True,1,1,1
49.0,7.5126175446745105,7.5126175446745105,1830.0,1830.0,False,True,0,1830.0,0,1830.0,2.26438040684836,1830.0,8.625159070556629,7,5,7.5126175446745105,48.0,0.0,1500.0,1,1,49.0,1,1,10.0,6,False,1,True,0,1,1
48.0,7.244941546337007,7.388327859577107,1400.0,1616.0,False,True,0,1160.0,0,1400.0,2.171930894566179,0.0,7.775211701308699,7,1,7.244941546337007,32.0,0.0,1400.0,1,1,48.0,0,2,10.0,6,False,1,False,1,1,1
36.0,5.771441123130016,5.771441123130016,320.0,320.0,False,True,0,320.0,0,320.0,1.1160792411378169,320.0,2.052861175263023,7,5,5.771441123130016,49.0,0.0,1500.0,0,2,36.0,1,1,10.0,6,False,1,True,0,1,0
66.0,7.457609289715606,7.504942068396171,1732.0,1816.0,False,True,0,1160.0,0,1732.0,1.995317599692148,0.0,6.354538456155083,7,1,7.457609289715606,24.0,0.0,1732.0,1,1,66.0,0,2,10.0,9,False,0,False,1,1,1
48.0,7.378383712996714,7.489412083508719,1600.0,1788.0,False,True,0,1160.0,0,1600.0,2.2620517404154685,0.0,8.602771362586605,7,1,7.378383712996714,58.0,0.0,1600.0,1,2,48.0,0,2,10.0,8,False,0,False,0,1,1
30.0,6.415096959171596,6.415096959171596,610.0,610.0,False,True,0,1160.0,1,610.0,1.7397501182549513,0.0,4.695919938414164,7,5,6.415096959171596,14.0,0.0,520.0,0,2,30.0,1,1,10.0,3,False,0,False,1,1,0
66.0,7.438971592395862,7.438971592395862,1700.0,1700.0,False,True,0,1700.0,0,1700.0,1.938544779000247,1700.0,5.948631814682623,6,5,7.438971592395862,42.0,0.0,1500.0,1,1,66.0,1,1,10.0,5,True,1,True,0,1,1
51.0,7.423568444259167,7.423568444259167,1674.0,1674.0,False,True,0,1674.0,0,1674.0,2.149491228991108,1674.0,7.580491781008015,7,5,7.423568444259167,44.0,0.0,1500.0,0,1,51.0,1,1,10.0,6,True,1,True,0,1,0
18.0,5.886104031450156,5.886104031450156,359.0,359.0,False,True,0,117.0,1,171.0,1.4324246789070212,197.0,3.188843489074436,7,5,5.147494476813453,44.0,8.0,1500.0,0,1,26.0,1,1,8.0,9,True,0,True,0,1,0
40.0,8.119993827725105,8.134760782418645,3360.0,3410.0,False,True,0,1160.0,0,3360.0,3.029564538764756,0.0,19.68822170900693,7,4,8.119993827725105,24.0,0.0,3000.0,0,2,40.0,0,2,10.0,9,False,1,False,0,1,0
66.0,7.271703706887368,7.271703706887368,1438.0,1438.0,False,True,0,1160.0,0,1438.0,1.7970525488311222,0.0,5.031842676184477,1,5,7.271703706887368,41.0,0.0,1126.0,0,1,66.0,1,1,10.0,4,True,1,False,0,1,0
54.0,7.482681828154651,7.482681828154651,1776.0,1776.0,True,False,1,1160.0,0,1776.0,2.1512488562256014,0.0,7.595586348473184,7,1,7.482681828154651,18.0,0.0,1516.0,0,1,54.0,0,2,10.0,6,False,0,False,1,1,0
45.0,9.210440366976515,9.433483923290392,10000.0,12499.0,False,True,0,1160.0,0,10000.0,4.17664287140561,0.0,64.14677957403131,7,3,9.210440366976515,53.0,0.0,10000.0,1,1,45.0,0,2,10.0,12,False,1,False,0,1,1
29.0,7.378383712996714,7.378383712996714,1600.0,1600.0,False,True,0,1160.0,0,1300.0,2.127076304218712,300.0,7.390300230946882,7,5,7.170888478512505,66.0,7.0,1083.0,0,1,50.0,1,1,7.0,5,False,1,False,0,1,0
40.0,8.30671904320269,8.30671904320269,4050.0,4050.0,False,True,0,2400.0,0,2400.0,2.87370070072177,3900.0,16.702408446057404,7,5,7.783640596221253,43.0,16.0,1500.0,0,1,56.0,1,1,16.0,11,True,1,True,1,1,0
48.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,True,0,1160.0,0,1516.0,2.163119488538647,0.0,7.698229407236336,7,1,7.324489979348532,61.0,0.0,1516.0,1,2,48.0,0,2,10.0,11,False,1,False,1,1,1
40.0,6.956545443151569,6.956545443151569,1049.0,1049.0,True,False,1,1049.0,0,1049.0,1.9539607963324803,1049.0,6.056581986143187,7,5,6.956545443151569,22.0,0.0,1500.0,0,1,40.0,1,1,10.0,8,False,0,True,0,1,0
35.0,7.937731775260109,7.937731775260109,2800.0,2800.0,False,True,0,2400.0,0,2400.0,2.7324193940381583,2800.0,14.37002822684116,7,5,7.783640596221253,57.0,10.0,1500.0,1,2,45.0,1,1,10.0,9,False,1,True,0,1,1
16.0,6.295266001439646,6.295266001439646,541.0,541.0,True,False,1,1160.0,0,346.0,0.9641764093423918,195.0,1.6226267958369571,7,5,5.849324779946859,36.0,12.0,346.0,0,1,77.0,1,1,12.0,8,True,1,False,0,1,0
41.0,6.968850378341948,6.968850378341948,1062.0,1062.0,False,True,0,1019.0,0,1062.0,1.943347945771429,1019.0,5.982087534501211,7,5,6.968850378341948,56.0,0.0,1500.0,0,1,41.0,1,1,10.0,6,False,1,True,0,1,0
16.0,3.49650756146648,3.49650756146648,32.0,32.0,False,True,0,32.0,1,32.0,0.3797326941416863,32.0,0.4618937644341801,9,5,3.49650756146648,83.0,0.0,1500.0,0,1,16.0,1,1,10.0,4,False,1,True,0,1,0
67.0,7.714677473800927,7.714677473800927,2240.0,2240.0,False,True,0,2240.0,0,2240.0,2.1657578976319187,2240.0,7.721209196511667,2,5,7.714677473800927,39.0,0.0,1500.0,0,2,67.0,1,1,10.0,5,True,1,True,0,1,0
40.0,7.090909822079984,7.244941546337007,1200.0,1400.0,False,True,0,1160.0,0,1200.0,2.20642004442932,0.0,8.083140877598153,7,1,7.090909822079984,27.0,0.0,1200.0,1,2,40.0,0,2,10.0,8,False,0,False,1,1,1
48.0,6.988413181999592,6.988413181999592,1083.0,1083.0,False,True,0,1160.0,0,1083.0,1.8262798953096249,0.0,5.210739030023095,7,6,6.988413181999592,56.0,0.0,1083.0,0,2,48.0,0,2,10.0,6,False,0,False,1,0,0
60.0,7.090909822079984,7.090909822079984,1200.0,1200.0,False,True,0,1160.0,0,1200.0,1.7261426147810328,0.0,4.618937644341801,7,5,7.090909822079984,43.0,0.0,1200.0,0,1,60.0,1,1,10.0,6,True,1,False,1,1,0
42.0,7.847371836159788,7.847371836159788,2558.0,2558.0,False,True,0,2558.0,0,2558.0,2.1263879308178115,2558.0,7.384526558891455,1,5,7.847371836159788,41.0,0.0,1500.0,0,1,80.0,1,1,10.0,8,True,1,True,0,1,0
36.0,6.90875477931522,6.90875477931522,1000.0,1000.0,False,True,0,1000.0,0,1000.0,1.7598203664690253,1000.0,4.81139337952271,7,5,6.90875477931522,39.0,0.0,1500.0,0,1,48.0,1,1,10.0,6,True,0,True,1,1,0
6.0,5.860786223465865,5.860786223465865,350.0,350.0,False,True,0,1160.0,1,350.0,2.6722089392433617,0.0,13.471901462663586,1,5,5.860786223465865,44.0,0.0,350.0,1,2,6.0,1,1,10.0,4,True,1,False,1,1,1
40.0,7.741099090035366,7.762596048540069,2300.0,2350.0,False,True,0,1160.0,0,2300.0,2.678836220080439,0.0,13.568129330254042,7,1,7.741099090035366,46.0,0.0,2300.0,1,1,40.0,0,2,10.0,11,False,1,False,0,1,1
40.0,7.972810784121404,8.001019961323651,2900.0,2983.0,False,True,0,1160.0,0,2900.0,2.902677055185697,0.0,17.22286374133949,7,1,7.972810784121404,63.0,0.0,2900.0,1,2,40.0,0,2,10.0,9,False,0,False,0,1,1
40.0,7.467942332285852,7.51425465281641,1750.0,1833.0,True,False,1,1160.0,0,1600.0,2.3032776937374195,150.0,9.006928406466512,1,1,7.378383712996714,46.0,7.0,1600.0,1,1,47.0,0,2,7.0,6,False,0,False,0,1,1
65.0,7.440733707389261,7.440733707389261,1703.0,1703.0,False,True,0,1400.0,0,1703.0,1.953142264732388,1400.0,6.05080831408776,1,5,7.440733707389261,59.0,0.0,1500.0,0,2,65.0,1,1,10.0,4,False,1,True,0,1,0
60.0,8.853808274977197,9.07680897935166,7000.0,8749.0,False,True,0,1160.0,0,7000.0,3.5460450521463165,0.0,33.67590454195535,7,1,8.853808274977197,47.0,0.0,7000.0,1,2,60.0,0,2,10.0,11,False,0,False,0,1,1
48.0,7.143617602704121,7.143617602704121,1265.0,1265.0,False,True,0,1160.0,0,1265.0,1.95817923578041,0.0,6.086412625096227,1,6,7.143617602704121,36.0,0.0,1025.0,1,2,48.0,0,2,10.0,9,True,1,False,1,0,0
60.0,7.824445930877619,7.978310969867722,2500.0,2916.0,True,False,1,1160.0,0,2500.0,2.503402743855497,0.0,11.224018475750578,5,3,7.824445930877619,41.0,0.0,2500.0,1,1,60.0,0,2,10.0,9,True,1,False,1,1,1
56.0,6.933423025730715,6.933423025730715,1025.0,1025.0,False,True,0,1160.0,0,1025.0,1.653866723498597,0.0,4.22715275486638,7,5,6.933423025730715,21.0,0.0,1025.0,1,2,56.0,1,1,10.0,10,False,0,False,1,1,1
49.0,7.696667081526462,7.696667081526462,2200.0,2200.0,False,True,0,1160.0,0,1500.0,2.2331526768142145,700.0,8.329231817665544,7,5,7.313886831633462,30.0,12.0,1500.0,0,1,61.0,1,1,12.0,11,False,0,False,1,1,0
24.0,7.824445930877619,7.978310969867722,2500.0,2916.0,True,False,1,1160.0,0,2500.0,2.881220440566774,0.0,16.836027713625867,7,1,7.824445930877619,27.0,0.0,2500.0,1,2,40.0,0,2,10.0,11,False,0,False,1,1,1
48.0,7.170888478512505,7.170888478512505,1300.0,1300.0,False,True,0,1160.0,0,1300.0,1.9816648892207684,0.0,6.254811393379523,7,1,7.170888478512505,25.0,0.0,1300.0,1,1,48.0,0,2,10.0,6,False,0,False,1,1,1
40.0,7.181591944611865,7.181591944611865,1314.0,1314.0,True,False,1,764.0,0,764.0,1.6743269165201409,1184.0,4.335202903332234,1,5,6.639875833826536,39.0,30.0,1500.0,0,1,70.0,1,1,30.0,5,True,1,True,0,1,0
5.0,6.779921907472252,6.779921907472252,879.0,879.0,True,False,1,879.0,1,879.0,2.676455455524444,879.0,13.533487297921477,1,5,6.779921907472252,70.0,0.0,1500.0,1,1,15.0,1,1,10.0,3,False,1,True,0,1,1
3.0,3.828641396489095,3.828641396489095,45.0,45.0,False,True,0,45.0,1,45.0,1.496090751205841,45.0,3.464203233256351,7,5,3.828641396489095,74.0,0.0,1500.0,0,1,3.0,1,1,10.0,6,False,1,True,0,1,0
12.0,6.682108597449809,6.682108597449809,797.0,797.0,False,True,0,1160.0,1,797.0,2.7935378791469763,0.0,15.3387220939184,7,5,6.682108597449809,58.0,0.0,693.0,0,1,12.0,1,1,10.0,6,False,0,False,0,1,0
50.0,8.006700845440367,8.006700845440367,3000.0,3000.0,False,True,0,3000.0,0,3000.0,2.6984585434085107,3000.0,13.856812933025404,7,1,8.006700845440367,58.0,0.0,1500.0,1,2,50.0,0,2,10.0,12,False,0,True,1,1,1
24.0,8.987321812850125,9.15915233520675,8000.0,9500.0,False,True,0,1160.0,0,6000.0,4.022667457949221,2000.0,54.849884526558895,7,1,8.699681400989514,61.0,4.0,6000.0,1,1,40.0,0,2,4.0,11,False,1,False,1,1,1
48.0,7.696667081526462,7.919356190660617,2200.0,2749.0,False,True,0,1160.0,0,2200.0,2.655107856572099,0.0,13.22652040030793,1,1,7.696667081526462,56.0,0.0,2200.0,1,1,48.0,0,2,10.0,9,False,1,False,1,1,1
9.0,6.68586094706836,6.68586094706836,800.0,800.0,False,True,0,1160.0,1,500.0,2.797065385568001,300.0,15.396458814472672,7,1,6.2166061010848646,47.0,3.0,500.0,1,2,12.0,0,2,3.0,3,False,1,False,1,1,1
60.0,8.623533227187563,8.623533227187563,5560.0,5560.0,False,True,0,5540.0,0,5560.0,3.109109071637352,5540.0,21.40107775211701,7,1,8.623533227187563,46.0,0.0,1500.0,1,1,60.0,0,2,10.0,6,False,1,True,1,1,1
50.0,6.68586094706836,6.68586094706836,800.0,800.0,False,True,0,1160.0,0,800.0,1.5465300856258566,0.0,3.695150115473441,7,5,6.68586094706836,19.0,0.0,800.0,1,2,50.0,1,1,10.0,6,False,0,False,0,1,1
56.0,6.98933526597456,6.98933526597456,1084.0,1084.0,False,True,0,854.0,0,884.0,1.616978508362434,1054.0,4.037845489085898,7,6,6.785587645007929,48.0,6.0,1500.0,0,2,62.0,0,2,6.0,8,False,1,True,0,0,0
55.0,7.090909822079984,7.313886831633462,1200.0,1500.0,False,True,0,1160.0,0,1200.0,1.987675880953275,0.0,6.298551333193365,1,1,7.090909822079984,30.0,0.0,1200.0,1,2,55.0,0,2,10.0,9,False,1,False,1,1,1
24.0,6.68586094706836,6.68586094706836,800.0,800.0,False,True,0,1160.0,0,800.0,1.7261426147810328,0.0,4.618937644341802,7,5,6.68586094706836,21.0,0.0,800.0,0,1,40.0,1,1,10.0,8,False,0,False,1,1,0
28.0,5.017279836814924,5.017279836814924,150.0,150.0,False,True,0,120.0,1,150.0,0.8052319856260389,120.0,1.2372154404486968,7,5,5.017279836814924,24.0,0.0,1500.0,0,2,28.0,1,1,10.0,6,False,0,True,0,1,0
50.0,7.520234556474628,7.520234556474628,1844.0,1844.0,False,True,0,1844.0,0,1844.0,2.091588408068674,1844.0,7.097767513471901,6,5,7.520234556474628,44.0,0.0,1500.0,0,1,60.0,1,1,10.0,8,True,1,True,0,1,0
75.0,7.732369222284388,7.732369222284388,2280.0,2280.0,False,True,0,2280.0,0,2280.0,2.0820363247415843,2280.0,7.020785219399538,1,1,7.732369222284388,44.0,0.0,1500.0,1,1,75.0,0,2,10.0,11,True,1,True,1,1,1
77.0,7.090909822079984,7.090909822079984,1200.0,1200.0,False,True,0,1160.0,0,1200.0,1.525876328691036,0.0,3.5991721903962084,5,5,7.090909822079984,38.0,0.0,1200.0,1,1,77.0,1,1,10.0,5,True,1,False,0,1,1
75.0,7.555381944240273,7.555381944240273,1910.0,1910.0,False,True,0,1790.0,0,1790.0,1.84285820208514,1910.0,5.314560783549904,1,5,7.490529402060711,46.0,8.0,1500.0,0,1,83.0,1,1,8.0,5,False,1,True,0,1,0
45.0,7.496097345175956,7.496097345175956,1800.0,1800.0,False,True,0,1160.0,0,1800.0,2.326094106742564,0.0,9.237875288683602,7,1,7.496097345175956,32.0,0.0,1800.0,1,2,45.0,0,2,10.0,10,False,0,False,1,1,1
48.0,7.170119543449628,7.170119543449628,1299.0,1299.0,False,True,0,1160.0,0,1299.0,1.981001468866584,0.0,6.25,5,5,7.170119543449628,69.0,0.0,1299.0,0,1,48.0,1,1,10.0,6,False,1,False,0,1,0
30.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,1,1500.0,2.2356521241841425,0.0,8.352578906851424,7,5,7.313886831633462,15.0,0.0,1500.0,0,2,30.0,1,1,10.0,5,False,0,True,1,1,0
21.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,0,1500.0,2.2356521241841425,0.0,8.352578906851424,7,5,7.313886831633462,66.0,0.0,1500.0,0,1,50.0,1,1,10.0,5,False,1,True,0,1,0
30.0,8.006700845440367,8.03398273468322,3000.0,3083.0,False,True,0,1160.0,1,3000.0,3.2081643113944214,0.0,23.73364126250962,7,1,8.006700845440367,63.0,0.0,3000.0,1,2,30.0,0,2,10.0,11,False,1,False,0,1,1
45.0,7.484930283289661,7.656337166430183,1780.0,2113.0,False,True,0,1160.0,0,1780.0,2.471841602396755,0.0,10.844239158326918,5,1,7.484930283289661,19.0,0.0,1700.0,1,1,45.0,0,2,10.0,5,False,0,False,1,1,1
77.0,7.170888478512505,7.189922170745808,1300.0,1325.0,False,True,0,1160.0,0,1300.0,1.6042416271436528,0.0,3.974085960229147,5,5,7.170888478512505,62.0,0.0,1300.0,0,1,77.0,1,1,10.0,6,False,1,False,1,1,0
51.0,7.039660349862076,7.039660349862076,1140.0,1140.0,False,True,0,1140.0,0,1140.0,1.818456911955301,1140.0,5.162342073087896,7,5,7.039660349862076,52.0,0.0,1500.0,1,1,51.0,1,1,10.0,6,False,1,True,0,1,1
105.0,7.106606137727303,7.106606137727303,1219.0,1219.0,False,True,0,1219.0,0,1219.0,1.3032342569694289,1219.0,2.681183327834598,7,5,7.106606137727303,30.0,0.0,1500.0,0,2,105.0,1,1,10.0,8,False,0,True,0,1,0
77.0,7.327123292259293,7.327123292259293,1520.0,1520.0,False,True,0,1200.0,0,1200.0,1.5982275826766743,1520.0,3.944261359213224,7,5,7.090909822079984,44.0,12.0,1500.0,1,1,89.0,1,1,12.0,6,True,1,True,0,1,1
45.0,7.601402334583733,7.601402334583733,2000.0,2000.0,False,True,0,2000.0,0,2000.0,2.421638954259625,2000.0,10.264305876315117,7,5,7.601402334583733,42.0,0.0,1500.0,1,1,45.0,1,1,10.0,6,True,0,True,1,1,1
34.0,7.601402334583733,7.768533300926033,2000.0,2364.0,False,True,0,1160.0,0,1400.0,2.7571979668092763,600.0,14.755633231383808,7,1,7.244941546337007,34.0,3.0,1400.0,1,2,37.0,0,2,3.0,11,False,0,False,1,1,1
21.0,6.311734809152915,6.311734809152915,550.0,550.0,False,True,0,400.0,1,550.0,1.9528302668514423,400.0,6.048608819971406,7,5,6.311734809152915,65.0,0.0,1500.0,1,2,21.0,1,1,10.0,5,False,1,True,0,1,1
49.0,8.995660899074103,9.11701821474481,8067.0,9108.0,False,True,0,1160.0,0,4000.0,3.3818511759996475,4000.0,28.425191935584543,7,3,8.294299608857235,53.0,25.0,4000.0,1,1,74.0,0,2,25.0,12,False,1,False,1,1,1
17.0,7.324489979348532,7.378383712996714,1516.0,1600.0,False,False,0,1160.0,1,1500.0,2.2356521241841425,0.0,8.352578906851424,8,5,7.313886831633462,76.0,0.0,1500.0,0,1,17.0,1,1,10.0,6,False,1,True,1,1,0
40.0,7.090909822079984,7.313886831633462,1200.0,1500.0,False,True,0,1160.0,0,1200.0,2.2680462434397084,0.0,8.660508083140877,7,1,7.090909822079984,33.0,0.0,1200.0,1,1,40.0,0,2,10.0,9,False,0,False,1,1,1
0.0,7.601402334583733,7.638198244285779,2000.0,2075.0,False,True,0,1160.0,0,2000.0,2.563438178899362,0.0,11.980369515011548,7,1,7.601402334583733,51.0,0.0,2000.0,1,2,40.0,0,2,10.0,11,False,0,False,0,1,1
